y_true,y_pred
200000.0,52211.7812451367
385100.0,57203.74349411749
400000.0,63889.95285710784
418900.0,66478.38762218063
252000.0,65314.99977868573
250000.0,68011.75290379066
360000.0,71518.7386041169
395000.0,68366.12160919729
205000.0,58562.5544164139
375000.0,69085.3460586361
450000.0,71444.53597700148
425000.0,65817.6792104276
336500.0,72585.99939473017
587000.0,101339.25145632746
497950.0,73615.57347572182
271950.0,67661.20358686568
680000.0,68646.76514695394
200450.0,53687.021669688955
575000.0,58863.808977855195
219950.0,59118.03146989861
215000.0,60492.839117517564
429000.0,59852.344797777165
400000.0,61123.613736305655
459995.0,84696.14686635073
225800.0,63569.40025426693
506000.0,62562.88423326067
380000.0,63015.45934010927
230000.0,59277.01887313623
305000.0,55524.07163084964
410000.0,61546.38963167337
475000.0,76796.18973003895
260000.0,70116.20828980849
554000.0,88984.12678536195
353900.0,82603.43414397787
265000.0,88031.97121276165
310000.0,59026.29813017008
672500.0,93833.97182740024
334000.0,80917.35499290684
342000.0,79641.87826422756
143000.0,50890.10697528354
374950.0,85526.789681351
197400.0,69155.12316990111
450000.0,60294.05504066882
560000.0,56439.020250845366
355000.0,70258.3549658535
750000.0,58938.82254195315
442500.0,93998.61505871678
499950.0,75085.89165200105
459000.0,63618.59090478377
260000.0,51759.70796089333
595000.0,81434.08920839564
215000.0,59997.3663923358
286000.0,44563.937140607115
414500.0,61379.873003151006
228500.0,55541.984662288174
532000.0,79345.61044497184
265000.0,73562.20015805357
515000.0,89479.27805414794
535000.0,64803.34507988016
670000.0,64799.44939707443
235000.0,70760.07063811067
239000.0,68345.60633849193
225000.0,59090.90060392443
257500.0,70090.25180203325
489000.0,49985.00657362702
442500.0,64589.28967216157
299950.0,65995.17291377214
412000.0,85161.6788771534
856000.0,61776.695084414416
425000.0,68009.44451403923
707000.0,96496.3182305842
339950.0,73898.98133236525
315000.0,75896.61086270746
696950.0,80347.75545390218
319990.0,72510.91763375541
442900.0,64157.891024084296
544800.0,102952.49079610655
360000.0,65373.481272223275
534000.0,77736.14688967238
152500.0,68590.26197533924
86500.0,52859.85292745483
153503.0,60885.63733521123
267500.0,59403.40756043288
630000.0,78566.54429288504
352000.0,68513.43018993986
301000.0,64866.07260487202
300000.0,52573.63488965015
615000.0,64182.85493680842
180000.0,70867.66846205715
242000.0,64908.0611639971
368000.0,92421.05847410584
561500.0,65020.73602214779
342000.0,81070.05721295957
310000.0,85234.89259923366
345000.0,50494.39238549388
205000.0,61189.18138724172
152000.0,58054.14737909216
275000.0,65999.8367076153
295000.0,79704.71841033362
452000.0,78984.4460556175
402000.0,89171.56845156153
490000.0,75965.44889695883
307000.0,66078.50547258373
385000.0,73011.24664395866
395000.0,46738.790997954
420000.0,67168.77508264704
550000.0,56623.20048555778
137900.0,55007.663582597204
475000.0,84707.6032542728
490000.0,83617.39540533324
445000.0,56332.68847488966
499000.0,86176.88304380438
620000.0,90355.75913915213
293000.0,65184.50644614012
825000.0,84359.73354405657
299000.0,74363.56372614854
367300.0,93035.024865784
195700.0,62471.21436747173
379000.0,86738.31237993721
925000.0,67809.33341430975
620000.0,92636.15057014175
789500.0,95137.89117304019
529100.0,58952.584676017745
265000.0,66755.32406179394
499950.0,67304.65096887611
605000.0,58275.18284753385
375000.0,67662.85130262557
237500.0,68551.07678043662
392500.0,65299.560578905424
725000.0,71038.789888497
269000.0,63709.25872504925
399950.0,74296.48440676877
335000.0,81926.2258971303
530000.0,64931.41292199827
580000.0,79074.19277475806
240000.0,71368.50357844731
185000.0,72135.6423321768
448000.0,57608.28025375983
750000.0,76048.62125656116
554000.0,69721.92868114336
440000.0,74326.3410973739
294950.0,55040.51653491512
500000.0,73893.41089226751
515000.0,76702.87687320304
419354.0,93822.36500858457
199950.0,49683.552839211596
220000.0,77923.58411340421
337000.0,77042.1669898787
577000.0,67470.4615891091
334000.0,64596.054706565235
740000.0,87799.95381831567
395000.0,64314.187926621424
329500.0,82343.31590771774
580000.0,57722.47678295438
375000.0,65319.01557043899
361500.0,46910.899951496314
827235.0,69628.52939998347
420000.0,71966.02160473814
375000.0,59215.184939637795
435000.0,52053.00574639226
355000.0,61982.34326603837
273000.0,78945.71791760404
432500.0,77954.22100625849
319950.0,73910.17798330996
447000.0,61145.92393196567
248000.0,76769.03718178958
265000.0,69396.2648026754
705000.0,99110.7962911944
902000.0,94316.67911648333
430000.0,48277.180314335455
834950.0,104952.8497888121
250000.0,63953.76135790104
539000.0,55872.21455907425
646800.0,78548.40120929785
666500.0,94936.46406019415
249950.0,73594.47807265763
396800.0,85669.66149206247
450000.0,61992.28203783174
460000.0,62602.346129263715
820000.0,101322.95066359351
235000.0,51430.665322947025
312500.0,50190.764298639406
451000.0,68670.7909490107
207200.0,64043.305799222624
560000.0,71094.816597267
235000.0,57116.288026630755
425000.0,82844.03401295724
153000.0,61307.56741595418
552500.0,88913.21981874268
457000.0,62485.45115492535
808000.0,101583.71929104361
350000.0,67457.17319844922
905000.0,91396.52708744087
397000.0,91361.69913568936
423000.0,81562.8891834369
455000.0,53238.53418157685
405000.0,68718.72763321506
360000.0,62995.048573593456
420000.0,87160.18778649677
410000.0,58546.6282207472
800000.0,72832.82769669972
620000.0,84600.22940838189
415000.0,64261.28741382484
547500.0,80196.63685120762
480000.0,84599.64172852182
290000.0,57065.739206963655
229900.0,62375.523984056985
551000.0,88601.05350803828
218000.0,56627.834162038635
440000.0,48450.64459302526
369000.0,56941.95228529414
965000.0,105752.96002569163
569000.0,85248.42581774588
425000.0,49384.96382966386
489950.0,77308.26058565835
221000.0,64582.314549561255
540000.0,88492.85517034444
799000.0,84539.4606940895
329995.0,83137.92042596803
345000.0,70982.52012282898
575000.0,65810.6798822656
347000.0,90736.60365281765
419000.0,73657.88078707112
705000.0,80042.53195503373
900000.0,86829.36574830704
560000.0,60269.567765518004
390000.0,60946.14935159529
524000.0,93934.73035091207
215000.0,80327.82584084103
257000.0,71753.17928945013
420000.0,85936.67746641274
399500.0,66810.46859330876
549000.0,70382.8199303053
570000.0,58611.15274154843
195000.0,64181.01695156676
712000.0,62054.14679455153
574950.0,106460.43166562094
860000.0,95986.54274892964
525000.0,86338.15627358254
499000.0,61696.601469634115
780000.0,92624.24061648766
290000.0,45677.9941980024
235000.0,54147.11144194107
265000.0,56774.92854745044
457000.0,61023.1880651807
310000.0,88319.56601458955
539900.0,70213.34483599267
362000.0,94826.24628850649
389000.0,73211.88441993654
825000.0,93914.40638123127
476000.0,66833.16607456942
430000.0,72947.57079755978
634950.0,79130.01906005033
338500.0,54875.64556764068
160797.0,59880.7076958219
835000.0,95575.83813489432
410000.0,57587.90553834992
875000.0,76707.79010234863
460000.0,70487.74716704665
380000.0,54220.21400871403
180000.0,71868.81802123858
150000.0,42786.53520465702
335000.0,83698.22789383326
170000.0,74039.13655949594
349900.0,57105.58845597422
352000.0,56095.72911889269
180000.0,50076.989735418974
528000.0,64250.978999620595
452500.0,84717.00287736714
375000.0,66552.85582069114
587100.0,74271.5381323788
350000.0,74056.9994959207
540000.0,66265.09298034356
695000.0,92628.72959625674
475200.0,71856.98499084078
433500.0,58296.492949046544
320000.0,86636.35822427014
200000.0,62872.28041915488
782000.0,74224.33631380211
418000.0,88687.40563728384
550000.0,71435.03257711738
630000.0,75021.30597732784
315000.0,77419.75051118957
273000.0,52473.16145962133
501000.0,83124.44443236015
595000.0,75731.47591896896
420000.0,72332.29834558308
544500.0,67998.05323425523
325000.0,44762.587135518756
375000.0,73829.85997250534
194250.0,69965.0200130787
481000.0,85036.22018691883
394999.0,64121.004205687204
825000.0,91009.69907998867
361280.0,53346.10303193085
660000.0,82401.42842835639
360000.0,66708.46319996723
450500.0,63515.28057026228
445000.0,69467.12839345245
310000.0,73055.62996362103
225000.0,62292.723112499174
250000.0,75318.36240282984
220000.0,62664.74888933333
551000.0,85069.39191488686
555000.0,72139.76956497485
375000.0,93381.68149053524
877500.0,90965.31389579899
258750.0,70705.01054036542
313000.0,64371.87147268365
375000.0,60444.39128691716
315000.0,76509.82586726347
760000.0,65253.75633135917
330000.0,69645.10109074294
380000.0,73584.81145443206
650000.0,78756.7326506211
266000.0,52250.32929050874
242050.0,72524.47772932828
680000.0,81163.58551967694
625000.0,63818.32382978269
268000.0,70344.51845759965
499000.0,70580.52236526762
495000.0,71424.25746009202
345000.0,67662.48618709709
693000.0,93575.08385341469
341000.0,46201.74946494473
325000.0,72781.11934672525
339000.0,78813.31876799528
541900.0,73905.6766248464
305000.0,72280.72337587488
560000.0,79834.79755197726
246000.0,70108.51557577685
420000.0,84956.24649669147
515500.0,94389.05242120838
421500.0,95696.6832990203
281000.0,63400.622878542345
840000.0,97146.95663437582
311000.0,76847.13398623528
389990.0,84343.36155679158
494000.0,80345.49523623998
646000.0,80290.20604312787
400000.0,61865.38959493813
475000.0,65626.72054153997
174950.0,57756.41455188235
472217.0,70439.7622254485
489000.0,62075.35180157166
315000.0,85086.09479158414
425000.0,95261.60504210455
352499.0,55429.5967419911
160134.0,62416.00943337679
745000.0,89041.58460324249
549500.0,74444.09674798363
480000.0,67737.5201783977
379000.0,74554.81647556412
309000.0,61409.491916916915
566000.0,76996.834674884
641200.0,59808.76678936322
253000.0,63541.35974324992
756000.0,99999.51715072531
299880.0,66093.20077354845
809000.0,90631.0880171312
277000.0,73164.91206336828
500000.0,72936.70406987889
413800.0,63903.108277525986
322500.0,88998.4194553615
925000.0,71635.123088105
243000.0,51643.62626150514
600000.0,66922.33593775834
425000.0,51013.32854471616
775000.0,80668.26732499182
314000.0,70934.1238031387
501000.0,70541.67388636532
635000.0,74180.75265288877
518500.0,82460.87639181835
500000.0,88573.48463246523
359000.0,87319.0382260656
320000.0,64417.380941235526
635000.0,66852.62578759491
725000.0,73927.26349511668
650000.0,63858.77784732132
545000.0,59863.45754285771
335000.0,92560.78640338262
358000.0,63764.46997506918
275000.0,70336.7375121126
370000.0,58763.071443357156
410000.0,56044.8541257241
675000.0,92099.27170489059
737000.0,70575.48817728503
315000.0,66916.67762517421
430000.0,72522.60214585744
419000.0,83334.90017208409
435000.0,75057.63792222049
650000.0,71807.12533487251
800000.0,101176.79555588518
270950.0,46065.92988915589
203000.0,60362.85291926225
731000.0,96800.68588229438
245000.0,57283.227570414114
950000.0,91610.38231587465
520000.0,63746.12619090334
325000.0,55683.96761454555
290000.0,70977.60839333007
307550.0,84213.89749947737
189950.0,55766.50547802761
485000.0,92142.20437503286
425000.0,76874.19376749595
530000.0,67814.08675244579
1007500.0,97995.31207275989
279000.0,70824.02509344339
252000.0,68891.53364465541
309000.0,73718.60338416544
375000.0,71912.12080648591
385000.0,88552.20061762037
399963.0,84524.61398512946
575000.0,63261.326112255
450000.0,48669.99318542911
560000.0,83513.55828086774
220000.0,63593.88189760985
395000.0,75501.3290114134
265000.0,67184.12502904578
482000.0,76062.75922869096
150000.0,60696.991859694106
500000.0,67273.72330640757
314950.0,72205.42342004023
461000.0,76008.64475936901
359950.0,50154.64365800745
236500.0,62798.28799935596
402000.0,71554.75289577803
356000.0,48420.02865362746
759900.0,91560.68277739553
267000.0,66046.06556892736
322000.0,75880.19934665368
425000.0,54109.74190609563
705000.0,96646.92724071597
400000.0,65924.827103188
605000.0,72742.40109347973
436000.0,74941.50791332021
401000.0,58011.808050516134
339100.0,89031.13950923919
360000.0,85267.34558570325
540000.0,97915.7624030506
400000.0,76996.59921980547
645000.0,73810.83719385765
635000.0,91074.55912019369
630000.0,84588.56919595899
325000.0,52272.7151581703
465000.0,50964.06279635671
625000.0,79504.54061767345
430000.0,80045.78331764313
480000.0,79059.9023115152
702000.0,77077.08020326463
245000.0,73790.78885874953
650000.0,86441.91200545107
445000.0,70457.74972274144
278000.0,51059.66415179302
277500.0,79601.63432049543
475580.0,73082.22244101588
250000.0,60667.63569254172
528000.0,64937.26613672459
344950.0,60239.5240972685
148000.0,41258.95604859344
188000.0,58705.61266318083
490000.0,102724.50033031564
718500.0,66439.4035503276
225000.0,63097.8737085881
340000.0,66390.95883923103
323000.0,74561.29060342413
265000.0,59914.06444504316
140000.0,57116.288026630755
360000.0,92301.52012410344
432000.0,64543.22642046489
450000.0,48189.25764828909
190500.0,60354.963704347596
165000.0,64587.441335881
726888.0,104596.27664099312
340000.0,86852.71516505515
459950.0,96241.75029054732
422500.0,46885.287815109936
460000.0,67731.64096075116
221347.0,57102.209073609716
249950.0,61281.31844987283
549000.0,67571.96870728768
300000.0,51428.100612315975
640000.0,92123.81438574842
613000.0,81467.81116619948
650000.0,91089.15813293608
317500.0,79458.6443829537
915000.0,92930.89445690243
245000.0,43754.743724709384
309000.0,56361.93164221161
677915.0,64941.13509370654
317000.0,52984.47176609399
484259.0,90200.7822393477
352000.0,55764.58715669513
605000.0,73888.40307839398
365000.0,51965.189978532806
357500.0,70294.69959014698
269000.0,61286.60826211663
405000.0,65830.92924063714
652450.0,85949.75112405799
265000.0,73628.3923773678
242500.0,66441.72091168551
280000.0,62352.23046515665
708000.0,102748.05138494514
380000.0,71715.00316737124
540000.0,92679.99694086412
385000.0,80753.39082661245
440000.0,64950.52503926304
715000.0,98800.75884157945
189900.0,51200.079729460645
549950.0,50104.60101883083
349950.0,57676.171224548285
389700.0,69274.58688926027
490000.0,82694.27883287815
599950.0,96779.30502225031
695000.0,95860.53204110797
464000.0,68351.95615169978
245000.0,52834.40731340345
300000.0,84399.9910623421
230000.0,62642.39971209441
500000.0,70086.79916103058
305000.0,85230.46939764175
240000.0,64673.94702987271
799900.0,92698.85698160192
560000.0,69675.09770751506
630000.0,93511.50800350893
495000.0,61175.265432872235
848000.0,74880.60272185516
385000.0,84994.76193744685
384000.0,107069.29912835616
285000.0,80240.40692702355
357000.0,72593.31817955681
407500.0,71697.08622084637
395825.0,64547.53950575844
440000.0,80420.3951851668
280000.0,69610.55907540448
349900.0,88337.52997897749
597500.0,79092.1421147144
249000.0,74762.22855692424
550000.0,67576.06536701284
565000.0,57831.99218595095
391000.0,47081.44943792367
628000.0,69574.9580999742
163000.0,57612.8832819311
296000.0,71921.36617425646
407000.0,74625.22103903024
246000.0,66234.47959091474
299950.0,67563.28475696841
349950.0,78703.75525584575
475000.0,71223.31364053334
440000.0,65717.67033268351
320000.0,71291.65764568953
299000.0,55989.722359341526
556000.0,63025.85386787537
385000.0,52782.31646503019
735000.0,72774.38237313002
415000.0,53327.76734371567
315000.0,68471.62897668319
479990.0,70686.8863655193
302000.0,82532.0680708112
310000.0,65307.45407715746
508000.0,70998.56187836343
311000.0,67622.40285908397
441000.0,43666.54400926358
860000.0,87295.2064500484
900000.0,52937.782436447684
812000.0,98532.66229029067
225000.0,63481.88211549119
710000.0,57070.33371030726
485000.0,61516.56468240052
825000.0,100586.9467241356
239000.0,71957.67808656924
470000.0,79830.01777355155
212000.0,59241.05046808487
465000.0,74962.24750520739
355000.0,62470.76202189614
342000.0,67281.53769961209
600000.0,72236.18963164825
233000.0,62272.709797121555
355000.0,69473.39381535436
492000.0,46087.4822475354
275000.0,64901.44242873315
475000.0,58289.43220785113
712500.0,79787.17137950196
200000.0,67267.93466121308
1015000.0,90092.99449539163
345000.0,71596.22789202264
635000.0,90613.38607456129
295000.0,88762.25022441549
459800.0,72831.52099434094
320000.0,53425.47239559196
450000.0,72756.25087004097
600000.0,85534.8623175303
175000.0,45104.846046222796
460000.0,65825.33735159406
460000.0,73253.856811095
600000.0,105966.31735790972
400000.0,79310.13433678713
730000.0,94468.12321126404
319950.0,50855.16037567044
500000.0,83645.35200264984
360000.0,73501.31888650917
269000.0,67007.67196036997
267500.0,65321.41730265961
551500.0,99086.86890930915
626500.0,63332.994738274465
260000.0,79168.5046652368
330000.0,77567.38466870281
520000.0,88954.73466273109
465000.0,45865.96647029082
670000.0,89725.6578386323
235000.0,45206.74104026907
369950.0,61665.96642806243
345000.0,93527.70718049025
219000.0,64399.92941637103
294000.0,84149.92237005397
330000.0,82838.0541762617
310000.0,60209.538410883215
250000.0,62666.22042397635
342000.0,52371.099457139804
220000.0,66766.5940552666
230000.0,55073.777712293944
230000.0,72220.96061456308
379500.0,61324.73514857085
775000.0,90705.84251610326
475000.0,60251.648328083014
502775.0,76864.28830065671
300000.0,60163.85269749262
475000.0,102988.05652053669
331500.0,83656.49338833493
285000.0,57883.70436671838
323000.0,74258.57921897086
656000.0,73393.11881467648
801501.0,101091.16269430815
462600.0,75542.62136888751
534950.0,102622.93015184208
221900.0,55561.11309468908
585000.0,92775.70550968041
520000.0,53379.48810225404
400000.0,59456.5607438692
261000.0,72922.58193954646
898888.0,79857.33877409156
206000.0,64823.603917111825
674000.0,77914.30621496032
765000.0,77159.79831191718
720000.0,104550.6757947767
719000.0,78983.52581592793
485000.0,66909.69415303807
262500.0,66823.31885682984
445000.0,81862.169125821
485000.0,75988.79686238544
691100.0,89994.56229705153
726000.0,71077.33503089208
499950.0,61208.06933083482
334000.0,69647.35827007036
431000.0,70557.63021478444
296000.0,55142.830261554016
250000.0,74261.87231389373
321000.0,62966.75793855534
782500.0,95093.89264358675
680000.0,85959.20620662917
292500.0,70912.78561985402
500000.0,79674.17100452079
344900.0,72485.09401651545
290000.0,62013.65762628513
240000.0,78335.27100348232
509000.0,65143.723846368506
685000.0,79620.97907803458
525000.0,86619.6578498705
417838.0,86483.53506664696
194900.0,49196.52228458974
345000.0,77712.64522177182
235000.0,70400.50494084167
220000.0,76467.70262242154
400000.0,78665.43678100876
499950.0,79707.7439455643
310000.0,90953.60993478796
183000.0,53886.592793349075
265000.0,65444.06697425514
480000.0,88635.93172970423
610000.0,75654.13320904103
373500.0,46316.91030809408
230000.0,66740.57061927667
250000.0,62544.040756645314
840000.0,93300.10869016452
317000.0,74347.09510753615
464950.0,75266.4220485726
585000.0,58606.96466934282
285000.0,90842.13550376582
435000.0,93380.98705744193
312000.0,68489.84488768535
726000.0,107436.23388046515
543000.0,86836.70331950075
345000.0,67964.66465189071
119900.0,44406.73413589872
750000.0,85412.39929783752
315000.0,66282.37318970668
248000.0,63299.17960175853
750000.0,100621.02989010014
350000.0,87773.2096642694
440000.0,76768.16742526327
245000.0,71137.73386117377
400000.0,55549.597993618154
440000.0,86983.41511070503
560000.0,92168.45924979716
950968.0,102228.55181077613
375000.0,70949.47205087314
260000.0,104579.40199108476
190848.0,64163.294835712855
375000.0,64150.95125372021
265000.0,64887.80413693932
244000.0,71679.10095455582
316000.0,69371.91291460313
349990.0,83738.52178882441
440000.0,81016.87286154318
324000.0,79603.39935156945
325000.0,78387.76237418463
338000.0,76207.79800178146
260000.0,63180.09867483136
430000.0,78244.46915649172
452000.0,69444.48280962674
485000.0,69825.0610083819
871000.0,81102.92741803097
420000.0,75414.76328763622
790000.0,89624.86372035292
475000.0,63640.57264155415
320000.0,76186.55425083419
285000.0,65494.11954952702
600000.0,96013.11434309967
399900.0,58034.82972436027
299000.0,69497.0806325505
672000.0,62642.10134400624
648000.0,97857.8589880603
289500.0,54326.43310601633
205000.0,66285.54306599326
625000.0,96839.96341258445
375000.0,76737.09156758511
525000.0,54043.274163376496
359999.0,96772.56463102842
465000.0,78366.33312920186
419950.0,56930.97639709777
475000.0,90930.67263397356
499950.0,58036.18000279603
399000.0,67038.90247687447
674000.0,77471.86504324205
215000.0,68172.75912887458
419625.0,100185.90747767313
499950.0,88632.12884897519
625000.0,74145.0137246867
348000.0,56565.63391096262
335000.0,57644.12555670428
435000.0,67739.75253283192
475000.0,46665.95711441846
140000.0,68099.79437105803
510000.0,74058.28099811848
352500.0,60644.29494365466
300000.0,62997.71931202834
532000.0,60417.134524106106
455000.0,77938.02195684602
355000.0,73487.0240385706
553000.0,97699.35129626293
450000.0,85626.19287537097
675000.0,89821.74099470458
561000.0,88943.79218959459
800000.0,99003.55994113896
320000.0,52246.89945293832
450000.0,70844.6472040927
335000.0,77950.71294689894
497000.0,82013.78556934919
274900.0,71390.56280501425
446000.0,68991.17802975795
169000.0,63806.56954633438
260000.0,59750.49131739599
690000.0,75570.20435565455
270000.0,78594.56306514899
525000.0,95826.5086876339
510250.0,56904.39242869709
290700.0,74302.77244429087
705000.0,83448.87628293828
253000.0,58397.20686846783
450000.0,91244.7081129394
354900.0,74781.47339089739
359999.0,91903.68980814883
920000.0,73973.23470377043
230000.0,72944.11126137897
203000.0,66597.04046889619
325000.0,75063.09649400285
317000.0,65952.25025678815
625000.0,54177.809041319895
325000.0,84867.48162284658
310000.0,66296.911975584
235000.0,56179.99547162599
352000.0,87655.20566415231
588000.0,68431.6224036029
925000.0,89940.51367939907
760000.0,84061.06908996378
524500.0,63655.34849215172
549000.0,82419.89040969557
240000.0,51397.37625582574
282000.0,78980.97725880181
160000.0,43767.02479598809
719000.0,91774.47978927477
550000.0,84824.71323950526
744000.0,85424.81485948907
595000.0,71052.9614440069
517500.0,73243.82788054078
750000.0,79970.67784035404
530000.0,89942.1282522213
410000.0,64918.3817885219
380000.0,80007.26201458603
554663.0,66086.11982425587
345500.0,87234.0715979307
336900.0,69022.1591988127
264000.0,72752.05428876277
375000.0,63179.23423543984
300000.0,92290.57300503255
625000.0,70330.49617773757
589999.0,76307.75778138012
687000.0,97808.04727724609
300000.0,58981.58497040278
780500.0,77746.28791761777
739000.0,82946.1946222232
350000.0,66537.76051845776
465000.0,61921.59359275774
488250.0,76067.26222965233
264900.0,73320.69452519051
910000.0,90092.99449539163
250000.0,62820.014905273456
830200.0,80997.48656534954
405000.0,60921.453167803105
831000.0,85552.85372013015
716000.0,81288.8016218705
575000.0,86602.57989750526
460000.0,74291.93630584712
390000.0,67151.77088171346
492450.0,67729.95509264585
540000.0,56906.3315669313
264500.0,70071.46148809962
279950.0,64160.2215563167
960000.0,104114.34517942423
355500.0,83808.70067877804
402500.0,62122.66616396041
270000.0,74736.38339443007
531000.0,87823.39928816317
220000.0,52679.07035797432
525000.0,66047.19334221781
704300.0,74662.84717119287
450000.0,62868.34571089214
372000.0,85509.15517041297
771000.0,72929.4904412179
475000.0,62852.42564431139
322000.0,60846.730057864566
375000.0,71099.89046843754
385000.0,43602.31825877927
436952.0,90971.7004188415
330000.0,59366.51849557979
678000.0,76583.29342155911
240000.0,80821.84449886206
331500.0,78533.22582408453
505000.0,71287.41140639542
550000.0,51851.008104346496
315000.0,45030.7901613442
569000.0,81626.83374838551
159100.0,46213.8203584046
340000.0,63574.846807938586
224000.0,64382.75436125811
344200.0,88190.52832296156
267000.0,64389.41049243917
373000.0,62943.73309685128
856000.0,79043.64005700412
300000.0,67429.59415592355
380000.0,65974.14333071766
725000.0,58237.68646513086
542525.0,88703.6433346421
759000.0,71107.02614521547
305000.0,56747.48002231881
195000.0,52672.16854162195
485000.0,74637.67433361169
230000.0,64809.22065656159
338000.0,82885.12601465601
469950.0,76586.20554524974
612500.0,96036.51991758373
385000.0,68524.73339355958
340500.0,66745.76786230365
310000.0,53699.944153689896
361000.0,61304.518510073045
275000.0,59971.49329553971
420000.0,78117.57340335114
675000.0,89109.92710804693
359000.0,73758.22162406018
475000.0,94413.45047973817
339000.0,47216.13789995787
249000.0,78611.8689606298
984000.0,99494.2681637008
772000.0,73492.40590875811
557500.0,92078.41531574303
250000.0,65218.798466058244
570000.0,71710.27636653883
300000.0,56215.322796853856
234000.0,68559.12985720861
685650.0,85457.8746163178
734000.0,74245.06903270961
638000.0,81801.28024589221
166000.0,51543.056615907575
271000.0,73825.94356865529
273000.0,81579.30795128673
572000.0,81840.90686669588
715000.0,70028.72523796673
320000.0,63224.466860663015
335000.0,68021.89268084879
142500.0,65393.3319921464
375000.0,79189.05241680992
515000.0,49379.59652429428
223000.0,64773.74282566394
245000.0,71930.85019234128
294400.0,83138.77205460989
265000.0,55670.42672512318
249900.0,66837.5065274797
530000.0,66945.18698217746
580000.0,68843.19529404974
570000.0,64710.22281715061
699000.0,88208.91805035918
600000.0,58615.81210168734
289950.0,47365.86375439626
450000.0,70019.23273552279
292050.0,87322.38174364936
380000.0,64136.287453167584
725000.0,78859.09467089902
529000.0,68311.92837260943
260000.0,72121.66727098014
610000.0,96172.16247909117
265000.0,66827.73940991951
436000.0,65720.91815234814
390000.0,78547.16431400934
516130.0,72046.55990860621
312000.0,68066.97370361448
199990.0,54319.70843826155
200000.0,83546.10124247085
620000.0,67347.84646819484
275000.0,81224.61478305003
480000.0,39049.57522907191
250000.0,71000.20853446385
334000.0,75604.79657518302
207500.0,70217.36477318984
272000.0,81174.108709606
700000.0,76709.56280998208
349950.0,83954.80110829211
124740.0,64480.0999782685
450000.0,59047.43093142133
229000.0,57233.851765017054
675750.0,95061.73068788374
698000.0,87844.78865044587
160000.0,52164.48755917739
292000.0,63683.70342056609
461100.0,59622.23680271271
599380.0,66710.96832136952
309950.0,63820.720575094936
375000.0,64247.97598300719
347000.0,62240.09850614273
220000.0,70504.08012436863
599000.0,82826.04778870742
460000.0,81195.03201600903
260000.0,49734.57318413308
490000.0,55753.52052770776
440000.0,62333.35419877891
640000.0,89141.56409009128
512000.0,90704.82789272719
325000.0,68080.45651790552
287000.0,72909.00244837227
650000.0,73009.74518968147
218250.0,56843.38023028779
820000.0,95774.83749993151
183500.0,55934.834422101805
298950.0,87645.27206369965
469775.0,58618.868761914055
600000.0,79038.59358467507
378000.0,69332.13361109639
470000.0,92418.35175094294
938000.0,92521.05444760143
363500.0,79959.79770947325
300000.0,59255.20333708771
320000.0,57804.63190258338
224400.0,59950.81774466844
386000.0,81828.36414339958
798750.0,73239.0679096255
230000.0,47133.85012500627
179900.0,45853.25605946106
425000.0,77122.58347592087
675000.0,64280.619888576366
367500.0,96387.92199632945
785000.0,98634.96871846583
289950.0,75300.65990950962
645000.0,83787.80150021664
300000.0,74630.0682399227
374500.0,66271.91063394866
750000.0,72391.63354272419
342000.0,69237.33506146769
256000.0,77119.2375711703
749950.0,93736.37610887663
423000.0,87772.31564559313
472000.0,82809.19621133062
235000.0,50938.639995565725
375000.0,86186.21516343512
262500.0,67768.7994256806
218000.0,60639.014280103846
239950.0,63130.06281360848
575000.0,73716.10644717509
822500.0,93075.87744815354
263000.0,67192.73753758578
270000.0,64634.74327819381
251000.0,71445.18607503924
357562.0,56826.30569030723
442000.0,62926.67544971882
735000.0,90794.50031840979
418500.0,73687.07437752717
193000.0,62124.76754385762
194000.0,50639.630609679196
339888.0,64563.29709705469
545000.0,75014.19879462171
274800.0,64524.0242278186
590000.0,94574.36339945052
263500.0,58222.348627028994
889950.0,99012.2550018211
418500.0,45774.43921571934
270000.0,67439.01044753287
307000.0,49387.813397485545
299950.0,82305.44768566186
315000.0,58928.86740889144
198000.0,60417.82653591398
499000.0,61355.891894878114
340000.0,92576.04270436954
355000.0,59194.46493340471
535000.0,73472.22710376172
389000.0,72361.35891861637
700000.0,61008.49252336041
490000.0,85873.06564028622
912000.0,87373.87739722973
487600.0,92880.54068570638
592500.0,84364.46490055852
463000.0,68163.16081099006
550000.0,72324.24745311265
345000.0,50990.22320584474
344000.0,64103.56286407242
380000.0,67316.63265886238
476000.0,63650.062341860925
540500.0,104259.71411552044
362500.0,80220.0239347511
239975.0,66608.74398442339
230000.0,70115.12910908833
533250.0,79525.82906180694
600000.0,89378.3396799218
584000.0,66859.98879369072
410000.0,72402.84996220224
585000.0,59209.819703996254
739000.0,99282.20620369609
247500.0,72497.43910063998
270000.0,69861.42790817296
530000.0,68133.78484598556
957000.0,87893.71772125503
814842.0,96869.88898331416
403504.0,57881.885746876855
149000.0,47483.8880846105
812500.0,94637.4645797082
335000.0,72003.08423415298
475000.0,58012.423948501484
340000.0,61852.3256363206
560000.0,66309.92696215861
499000.0,57890.00706190556
321500.0,82344.19906018855
403000.0,63390.62743791655
813000.0,77161.65985330264
230000.0,46256.42246556704
213000.0,69867.71504026269
760000.0,82721.54154476334
118125.0,48286.22743880227
489950.0,62297.13972081752
953007.0,94007.49074750516
378950.0,93804.5681188194
