y_true,y_pred
865000.0,1410.165029922304
170000.0,1410.165029921915
324500.0,1410.1650299222952
205000.0,1410.1650299221315
385000.0,1410.1650299222965
715000.0,1410.165029922304
228000.0,1410.165029922303
499950.0,1410.1650299223006
417000.0,1410.1650299223027
970000.0,1410.165029922304
540000.0,1410.1650299222842
389950.0,1410.1650299222883
278226.0,1410.165029922304
440000.0,1410.165029922304
451000.0,1410.1650299222983
383000.0,1410.1650299223033
213500.0,1410.165029922267
330000.0,1410.1650299223033
290000.0,1410.1650299222988
392500.0,1410.1650299223033
405000.0,1410.165029922279
735000.0,1410.165029922304
282000.0,1410.1650299222988
374000.0,1410.1650299209477
565000.0,1410.165029922303
551000.0,1410.1650299223022
965800.0,1410.165029922304
675000.0,1410.165029922304
195000.0,1410.1650299222647
245000.0,1410.165029922304
367950.0,1410.165029922303
840000.0,1410.1650299223013
355000.0,1410.165029922277
459500.0,1410.1650299212542
618000.0,1410.1650299223033
287000.0,1410.165029922304
341000.0,1410.165029922304
294500.0,1410.1650299222913
245500.0,1410.165029921903
455000.0,1410.165029922303
230500.0,1410.165029920896
398000.0,1410.16502992226
480000.0,1410.165029922304
399000.0,1410.165029921975
239000.0,1410.1650299222792
440000.0,1410.1650299223006
515000.0,1410.1650299223038
284000.0,1410.1650299222965
340000.0,1410.1650299222824
394950.0,1410.165029922304
216650.0,1410.1650299222943
360500.0,1410.165029922304
680000.0,1410.165029922304
540000.0,1410.165029922304
402000.0,1410.165029922293
317000.0,1410.1650299223027
589950.0,1410.1650299223036
607000.0,1410.1650299223033
287500.0,1410.165029922304
570000.0,1410.1650299223033
405000.0,1410.165029922301
286000.0,1410.1650299223033
326000.0,1410.1650299222997
400000.0,1410.165029922304
185000.0,1410.165029922283
405000.0,1410.1650299223036
500000.0,1410.1650299215005
226500.0,1410.1650299222993
950000.0,1410.1650299223033
430760.0,1410.165029922304
410000.0,1410.165029922304
445500.0,1410.1650299215578
352000.0,1410.165029922304
426000.0,1410.1650299223033
270000.0,1410.165029922304
245000.0,1410.1650299223006
450000.0,1410.1650299222692
235000.0,1410.1650299223006
241000.0,1410.1650299222686
502000.0,1410.1650299223006
385000.0,1410.1650299214398
425000.0,1410.1650299223036
820000.0,1410.165029922304
430000.0,1410.1650299222738
305000.0,1410.165029922304
528000.0,1410.1650299223038
440000.0,1410.165029922304
350000.0,1410.165029922304
396000.0,1410.1650299222943
487000.0,1410.165029922304
463000.0,1410.1650299221908
386000.0,1410.1650299220348
399000.0,1410.1650299222947
220000.0,1410.1650299222997
210000.0,1410.1650299221585
329950.0,1410.1650299223036
533000.0,1410.165029922304
775000.0,1410.1650299223008
428000.0,1410.1650299220885
312000.0,1410.1650299223018
655500.0,1410.165029922304
233500.0,1410.1650299222852
461000.0,1410.165029922304
336750.0,1410.165029921475
365000.0,1410.165029922304
685000.0,1410.165029922304
278500.0,1410.1650299223038
269000.0,1410.1650299223031
330000.0,1410.165029922304
425000.0,1410.165029922303
527700.0,1410.1650299222708
200000.0,1410.1650299221837
329000.0,1410.1650299223033
842000.0,1410.1650299222847
555000.0,1410.1650299223038
670000.0,1410.165029922304
468000.0,1410.1650299222895
535000.0,1410.165029922304
425000.0,1410.16502992102
441000.0,1410.165029922282
387500.0,1410.1650299222197
249500.0,1410.165029922298
318000.0,1410.165029922297
420550.0,1410.1650299222842
620000.0,1410.165029922304
689000.0,1410.165029922304
140000.0,1410.1650299124883
342000.0,1410.165029922304
580000.0,1410.1650299223033
200000.0,1410.1650299218888
385100.0,1410.1650299222583
400000.0,1410.165029922285
418900.0,1410.1650299223013
252000.0,1410.1650299222895
250000.0,1410.1650299223
360000.0,1410.1650299223008
395000.0,1410.165029922301
205000.0,1410.1650299221624
375000.0,1410.1650299222924
450000.0,1410.1650299223033
425000.0,1410.165029922295
336500.0,1410.1650299223033
587000.0,1410.165029922304
497950.0,1410.165029922301
271950.0,1410.1650299223027
680000.0,1410.1650299222922
200450.0,1410.1650299220155
575000.0,1410.1650299222629
219950.0,1410.1650299222958
215000.0,1410.165029922176
429000.0,1410.165029922222
400000.0,1410.1650299222947
459995.0,1410.165029922304
225800.0,1410.1650299222993
506000.0,1410.1650299222993
380000.0,1410.1650299222977
230000.0,1410.1650299222629
305000.0,1410.165029922147
410000.0,1410.1650299222558
475000.0,1410.1650299223033
260000.0,1410.1650299223038
554000.0,1410.165029922304
353900.0,1410.165029922304
265000.0,1410.165029922304
310000.0,1410.1650299220973
672500.0,1410.165029922304
334000.0,1410.165029922304
342000.0,1410.165029922304
143000.0,1410.1650299210676
374950.0,1410.165029922304
197400.0,1410.165029922303
450000.0,1410.1650299222965
560000.0,1410.1650299221053
355000.0,1410.165029922303
750000.0,1410.1650299222597
442500.0,1410.165029922304
499950.0,1410.1650299223033
459000.0,1410.1650299222115
260000.0,1410.1650299220485
595000.0,1410.165029922304
215000.0,1410.1650299222456
286000.0,1410.1650299204746
414500.0,1410.1650299222736
228500.0,1410.1650299221642
532000.0,1410.165029922304
265000.0,1410.165029922303
515000.0,1410.165029922304
535000.0,1410.165029922298
670000.0,1410.1650299223013
235000.0,1410.1650299223022
239000.0,1410.165029922303
225000.0,1410.1650299222777
257500.0,1410.1650299223024
489000.0,1410.1650299219223
442500.0,1410.1650299222943
299950.0,1410.1650299222993
412000.0,1410.165029922304
856000.0,1410.1650299222829
425000.0,1410.165029922301
707000.0,1410.165029922304
339950.0,1410.1650299223033
315000.0,1410.165029922304
696950.0,1410.165029922304
319990.0,1410.1650299223031
442900.0,1410.1650299222933
544800.0,1410.165029922304
360000.0,1410.1650299222988
534000.0,1410.165029922304
152500.0,1410.165029922301
86500.0,1410.1650299219184
153503.0,1410.1650299222508
267500.0,1410.1650299220246
630000.0,1410.1650299223038
352000.0,1410.165029922299
301000.0,1410.1650299223002
300000.0,1410.1650299204084
615000.0,1410.165029922302
180000.0,1410.1650299223033
242000.0,1410.1650299222958
368000.0,1410.165029922304
561500.0,1410.1650299223002
342000.0,1410.1650299223036
310000.0,1410.165029922304
345000.0,1410.1650299217793
205000.0,1410.1650299222647
152000.0,1410.1650299222322
275000.0,1410.165029922301
295000.0,1410.1650299223038
452000.0,1410.1650299223038
402000.0,1410.165029922304
490000.0,1410.1650299223038
307000.0,1410.165029922296
385000.0,1410.1650299223002
395000.0,1410.165029920142
420000.0,1410.165029922302
550000.0,1410.1650299222083
137900.0,1410.1650299221276
475000.0,1410.165029922304
490000.0,1410.165029922304
445000.0,1410.165029922237
499000.0,1410.165029922304
620000.0,1410.165029922304
293000.0,1410.1650299222997
825000.0,1410.165029922304
299000.0,1410.1650299223027
367300.0,1410.165029922304
195700.0,1410.165029922294
379000.0,1410.165029922304
925000.0,1410.1650299223024
620000.0,1410.165029922304
789500.0,1410.165029922304
529100.0,1410.165029922287
265000.0,1410.1650299223002
499950.0,1410.1650299222817
605000.0,1410.1650299222842
375000.0,1410.1650299223015
237500.0,1410.1650299223024
392500.0,1410.165029922301
725000.0,1410.1650299223033
269000.0,1410.1650299222765
399950.0,1410.1650299223022
335000.0,1410.165029922304
530000.0,1410.1650299222706
580000.0,1410.165029922304
240000.0,1410.1650299223033
185000.0,1410.1650299223031
448000.0,1410.165029922275
750000.0,1410.1650299223033
554000.0,1410.1650299223036
440000.0,1410.165029922304
294950.0,1410.1650299222163
500000.0,1410.1650299223038
515000.0,1410.1650299223038
419354.0,1410.165029922304
199950.0,1410.1650299215946
220000.0,1410.1650299223038
337000.0,1410.1650299223033
577000.0,1410.1650299222983
334000.0,1410.1650299222838
740000.0,1410.165029922304
395000.0,1410.1650299222918
329500.0,1410.165029922304
580000.0,1410.165029922271
375000.0,1410.1650299222943
361500.0,1410.1650299215967
827235.0,1410.1650299223027
420000.0,1410.1650299223008
375000.0,1410.1650299221435
435000.0,1410.165029921755
355000.0,1410.1650299222877
273000.0,1410.165029922304
432500.0,1410.165029922304
319950.0,1410.1650299223031
447000.0,1410.165029922287
248000.0,1410.1650299223038
265000.0,1410.1650299223022
705000.0,1410.165029922304
902000.0,1410.165029922304
430000.0,1410.1650299206844
834950.0,1410.165029922304
250000.0,1410.1650299222847
539000.0,1410.1650299222315
646800.0,1410.1650299223033
666500.0,1410.165029922304
249950.0,1410.165029922304
396800.0,1410.165029922304
450000.0,1410.1650299222952
460000.0,1410.1650299222765
820000.0,1410.165029922304
235000.0,1410.1650299193311
312500.0,1410.165029921939
451000.0,1410.1650299222995
207200.0,1410.165029922271
560000.0,1410.1650299222981
235000.0,1410.1650299221947
425000.0,1410.165029922304
153000.0,1410.1650299222847
552500.0,1410.165029922304
457000.0,1410.165029922245
808000.0,1410.165029922304
350000.0,1410.165029922302
905000.0,1410.165029922304
397000.0,1410.165029922304
423000.0,1410.165029922304
455000.0,1410.1650299222595
405000.0,1410.1650299223033
360000.0,1410.165029922232
420000.0,1410.165029922304
410000.0,1410.1650299221733
800000.0,1410.1650299223036
620000.0,1410.165029922304
415000.0,1410.1650299222956
547500.0,1410.1650299223038
480000.0,1410.165029922304
290000.0,1410.165029922261
229900.0,1410.1650299222806
551000.0,1410.165029922304
218000.0,1410.1650299221794
440000.0,1410.1650299206624
369000.0,1410.1650299218004
965000.0,1410.165029922304
569000.0,1410.165029922304
425000.0,1410.1650299204625
489950.0,1410.165029922304
221000.0,1410.165029922287
540000.0,1410.165029922304
799000.0,1410.165029922304
329995.0,1410.1650299223038
345000.0,1410.1650299222981
575000.0,1410.1650299222936
347000.0,1410.165029922304
419000.0,1410.1650299223024
705000.0,1410.165029922304
900000.0,1410.165029922304
560000.0,1410.1650299222692
390000.0,1410.165029922085
524000.0,1410.165029922304
215000.0,1410.1650299223038
257000.0,1410.1650299223018
420000.0,1410.165029922304
399500.0,1410.1650299223015
549000.0,1410.165029922303
570000.0,1410.1650299222924
195000.0,1410.1650299223008
712000.0,1410.1650299222986
574950.0,1410.165029922304
860000.0,1410.165029922304
525000.0,1410.165029922304
499000.0,1410.165029922277
780000.0,1410.165029922304
290000.0,1410.16502992088
235000.0,1410.1650299219293
265000.0,1410.1650299221847
457000.0,1410.1650299222908
310000.0,1410.165029922304
539900.0,1410.1650299223027
362000.0,1410.165029922304
389000.0,1410.1650299223038
825000.0,1410.165029922304
476000.0,1410.1650299222854
430000.0,1410.1650299223036
634950.0,1410.165029922304
338500.0,1410.1650299211599
160797.0,1410.1650299220378
835000.0,1410.165029922304
410000.0,1410.1650299222306
875000.0,1410.165029922304
460000.0,1410.1650299223027
380000.0,1410.1650299219984
180000.0,1410.165029922303
150000.0,1410.1650299117096
335000.0,1410.165029922304
170000.0,1410.1650299223038
349900.0,1410.1650299222492
352000.0,1410.1650299221606
180000.0,1410.1650299217713
528000.0,1410.1650299222983
452500.0,1410.165029922304
375000.0,1410.1650299222704
587100.0,1410.1650299223038
350000.0,1410.1650299223038
540000.0,1410.1650299222988
695000.0,1410.165029922304
475200.0,1410.1650299223006
433500.0,1410.1650299222695
320000.0,1410.165029922304
200000.0,1410.1650299222858
782000.0,1410.165029922304
418000.0,1410.165029922304
550000.0,1410.1650299223002
630000.0,1410.1650299223038
315000.0,1410.1650299223033
273000.0,1410.1650299217822
501000.0,1410.165029922304
595000.0,1410.165029922302
420000.0,1410.1650299223038
544500.0,1410.1650299222968
325000.0,1410.1650299175774
375000.0,1410.1650299223036
194250.0,1410.1650299223024
481000.0,1410.165029922304
394999.0,1410.1650299222947
825000.0,1410.165029922304
361280.0,1410.1650299221963
660000.0,1410.165029922304
360000.0,1410.1650299222952
450500.0,1410.1650299222965
445000.0,1410.1650299223027
310000.0,1410.165029922303
225000.0,1410.1650299222847
250000.0,1410.1650299223038
220000.0,1410.1650299222797
551000.0,1410.165029922304
555000.0,1410.1650299223036
375000.0,1410.165029922304
877500.0,1410.165029922304
258750.0,1410.165029922303
313000.0,1410.1650299222954
375000.0,1410.1650299222792
315000.0,1410.1650299223038
760000.0,1410.165029922301
330000.0,1410.1650299223033
380000.0,1410.1650299223033
650000.0,1410.165029922304
266000.0,1410.1650299222135
242050.0,1410.1650299223033
680000.0,1410.165029922304
625000.0,1410.1650299222963
268000.0,1410.1650299223024
499000.0,1410.1650299222974
495000.0,1410.1650299223013
345000.0,1410.1650299222983
693000.0,1410.165029922304
341000.0,1410.1650299206137
325000.0,1410.1650299223024
339000.0,1410.1650299223036
541900.0,1410.1650299223027
305000.0,1410.165029922303
560000.0,1410.165029922304
246000.0,1410.165029922301
420000.0,1410.165029922304
515500.0,1410.165029922304
421500.0,1410.165029922304
281000.0,1410.1650299222176
840000.0,1410.165029922304
311000.0,1410.1650299223031
389990.0,1410.165029922304
494000.0,1410.1650299223038
646000.0,1410.1650299223036
400000.0,1410.1650299222404
475000.0,1410.1650299223006
174950.0,1410.1650299222588
472217.0,1410.1650299222956
489000.0,1410.165029922281
315000.0,1410.165029922304
425000.0,1410.165029922304
352499.0,1410.1650299214332
160134.0,1410.165029922288
745000.0,1410.165029922304
549500.0,1410.165029922304
480000.0,1410.165029922303
379000.0,1410.1650299223033
309000.0,1410.1650299222788
566000.0,1410.165029922304
641200.0,1410.1650299222747
253000.0,1410.1650299222952
756000.0,1410.165029922304
299880.0,1410.1650299222788
809000.0,1410.165029922304
277000.0,1410.1650299223038
500000.0,1410.1650299223038
413800.0,1410.1650299222606
322500.0,1410.165029922304
925000.0,1410.1650299223031
243000.0,1410.1650299202472
600000.0,1410.1650299223027
425000.0,1410.1650299220187
775000.0,1410.165029922304
314000.0,1410.1650299223033
501000.0,1410.1650299223038
635000.0,1410.1650299223015
518500.0,1410.165029922304
500000.0,1410.165029922304
359000.0,1410.165029922304
320000.0,1410.1650299222993
635000.0,1410.1650299223027
725000.0,1410.165029922304
650000.0,1410.165029922296
545000.0,1410.1650299222763
335000.0,1410.165029922304
358000.0,1410.1650299222265
275000.0,1410.1650299223002
370000.0,1410.1650299218331
410000.0,1410.1650299221167
675000.0,1410.165029922304
737000.0,1410.165029922302
315000.0,1410.1650299223
430000.0,1410.1650299223033
419000.0,1410.165029922304
435000.0,1410.1650299223033
650000.0,1410.1650299223036
800000.0,1410.165029922304
270950.0,1410.1650299200742
203000.0,1410.1650299222674
731000.0,1410.165029922304
245000.0,1410.165029921639
950000.0,1410.165029922304
520000.0,1410.1650299222913
325000.0,1410.1650299215462
290000.0,1410.1650299223033
307550.0,1410.165029922304
189950.0,1410.1650299222142
485000.0,1410.165029922304
425000.0,1410.165029922304
530000.0,1410.1650299222852
1007500.0,1410.165029922304
279000.0,1410.1650299223024
252000.0,1410.1650299223018
309000.0,1410.1650299223031
375000.0,1410.165029922303
385000.0,1410.165029922304
399963.0,1410.165029922304
575000.0,1410.1650299222897
450000.0,1410.1650299209707
560000.0,1410.165029922304
220000.0,1410.165029922298
395000.0,1410.165029922304
265000.0,1410.165029922302
482000.0,1410.165029922304
150000.0,1410.1650299222792
500000.0,1410.1650299222777
314950.0,1410.165029922304
461000.0,1410.1650299223038
359950.0,1410.1650299209168
236500.0,1410.1650299222797
402000.0,1410.1650299223038
356000.0,1410.165029921884
759900.0,1410.165029922304
267000.0,1410.165029922297
322000.0,1410.1650299223038
425000.0,1410.1650299221246
705000.0,1410.165029922304
400000.0,1410.16502992227
605000.0,1410.1650299223036
436000.0,1410.1650299223033
401000.0,1410.1650299222088
339100.0,1410.165029922304
360000.0,1410.165029922304
540000.0,1410.165029922304
400000.0,1410.165029922304
645000.0,1410.165029922304
635000.0,1410.165029922304
630000.0,1410.165029922304
325000.0,1410.1650299220441
465000.0,1410.1650299218404
625000.0,1410.1650299223038
430000.0,1410.165029922304
480000.0,1410.1650299223038
702000.0,1410.1650299223038
245000.0,1410.165029922304
650000.0,1410.165029922304
445000.0,1410.1650299223027
278000.0,1410.1650299218838
277500.0,1410.165029922304
475580.0,1410.1650299223033
250000.0,1410.1650299222974
528000.0,1410.16502992228
344950.0,1410.1650299222752
148000.0,1410.1650299087376
188000.0,1410.1650299222956
490000.0,1410.165029922304
718500.0,1410.1650299223002
225000.0,1410.165029922291
340000.0,1410.165029922267
323000.0,1410.1650299223038
265000.0,1410.1650299222683
140000.0,1410.1650299221947
360000.0,1410.165029922304
432000.0,1410.165029922223
450000.0,1410.1650299208077
190500.0,1410.165029922071
165000.0,1410.1650299223022
726888.0,1410.165029922304
340000.0,1410.165029922304
459950.0,1410.165029922304
422500.0,1410.165029919934
460000.0,1410.1650299222824
221347.0,1410.1650299222106
249950.0,1410.1650299222931
549000.0,1410.1650299223033
300000.0,1410.1650299216417
640000.0,1410.165029922304
613000.0,1410.165029922304
650000.0,1410.165029922304
317500.0,1410.1650299223036
915000.0,1410.165029922304
245000.0,1410.1650299169391
309000.0,1410.1650299221274
677915.0,1410.1650299223018
317000.0,1410.1650299206005
484259.0,1410.165029922304
352000.0,1410.1650299217627
605000.0,1410.1650299223038
365000.0,1410.1650299221078
357500.0,1410.1650299222952
269000.0,1410.1650299222208
405000.0,1410.165029922301
652450.0,1410.165029922304
265000.0,1410.1650299223031
242500.0,1410.165029922302
280000.0,1410.1650299222974
708000.0,1410.165029922304
380000.0,1410.165029922303
540000.0,1410.165029922304
385000.0,1410.1650299223038
440000.0,1410.165029922273
715000.0,1410.165029922304
189900.0,1410.1650299221265
549950.0,1410.165029921523
349950.0,1410.1650299222663
389700.0,1410.1650299222945
490000.0,1410.165029922304
599950.0,1410.165029922304
695000.0,1410.165029922304
464000.0,1410.1650299223036
245000.0,1410.1650299221662
300000.0,1410.165029922304
230000.0,1410.1650299222792
500000.0,1410.1650299222924
305000.0,1410.165029922304
240000.0,1410.165029922297
799900.0,1410.165029922304
560000.0,1410.1650299223024
630000.0,1410.165029922304
495000.0,1410.1650299221974
848000.0,1410.1650299223038
385000.0,1410.165029922304
384000.0,1410.165029922304
285000.0,1410.165029922304
357000.0,1410.165029922299
407500.0,1410.1650299222988
395825.0,1410.1650299222672
440000.0,1410.165029922304
280000.0,1410.165029922303
349900.0,1410.165029922304
597500.0,1410.1650299223038
249000.0,1410.1650299223033
550000.0,1410.1650299223024
565000.0,1410.1650299222674
391000.0,1410.1650299205148
628000.0,1410.1650299223027
163000.0,1410.1650299222433
296000.0,1410.1650299223038
407000.0,1410.1650299223038
246000.0,1410.1650299223002
299950.0,1410.165029922293
349950.0,1410.1650299223036
475000.0,1410.1650299223022
440000.0,1410.1650299222981
320000.0,1410.1650299223038
299000.0,1410.1650299220282
556000.0,1410.1650299222918
385000.0,1410.1650299218657
735000.0,1410.165029922304
415000.0,1410.1650299221187
315000.0,1410.1650299223027
479990.0,1410.1650299222963
302000.0,1410.165029922304
310000.0,1410.1650299222608
508000.0,1410.1650299223027
311000.0,1410.1650299223031
441000.0,1410.1650299176104
860000.0,1410.165029922304
900000.0,1410.1650299219823
812000.0,1410.165029922304
225000.0,1410.165029922303
710000.0,1410.165029922243
485000.0,1410.1650299222936
825000.0,1410.165029922304
239000.0,1410.165029922303
470000.0,1410.165029922304
212000.0,1410.1650299222886
465000.0,1410.165029922304
355000.0,1410.1650299222324
342000.0,1410.1650299222906
600000.0,1410.1650299222997
233000.0,1410.1650299222842
355000.0,1410.1650299223033
492000.0,1410.1650299194334
275000.0,1410.1650299222983
475000.0,1410.1650299222638
712500.0,1410.165029922304
200000.0,1410.1650299223027
1015000.0,1410.165029922304
345000.0,1410.1650299222983
635000.0,1410.165029922304
295000.0,1410.165029922304
459800.0,1410.1650299223036
320000.0,1410.1650299217197
450000.0,1410.1650299223033
600000.0,1410.165029922304
175000.0,1410.1650299178068
460000.0,1410.1650299222938
460000.0,1410.1650299223038
600000.0,1410.165029922304
400000.0,1410.165029922304
730000.0,1410.165029922304
319950.0,1410.1650299219473
500000.0,1410.165029922304
360000.0,1410.1650299223036
269000.0,1410.1650299222981
267500.0,1410.1650299222915
551500.0,1410.165029922304
626500.0,1410.1650299222997
260000.0,1410.165029922304
330000.0,1410.165029922304
520000.0,1410.165029922304
465000.0,1410.1650299210426
670000.0,1410.165029922304
235000.0,1410.165029920006
369950.0,1410.165029922296
345000.0,1410.165029922304
219000.0,1410.1650299222952
294000.0,1410.165029922304
330000.0,1410.165029922304
310000.0,1410.1650299222722
250000.0,1410.1650299222763
342000.0,1410.1650299218684
220000.0,1410.1650299223027
230000.0,1410.1650299219796
230000.0,1410.1650299223033
379500.0,1410.1650299220573
775000.0,1410.165029922304
475000.0,1410.1650299222706
502775.0,1410.165029922304
300000.0,1410.1650299220437
475000.0,1410.165029922304
331500.0,1410.165029922304
285000.0,1410.1650299221242
323000.0,1410.1650299223033
656000.0,1410.1650299223036
801501.0,1410.165029922304
462600.0,1410.165029922304
534950.0,1410.165029922304
221900.0,1410.1650299220703
585000.0,1410.165029922304
520000.0,1410.1650299220441
400000.0,1410.165029922291
261000.0,1410.1650299223033
898888.0,1410.1650299223038
206000.0,1410.165029922277
674000.0,1410.1650299223033
765000.0,1410.165029922304
720000.0,1410.165029922304
719000.0,1410.165029922304
485000.0,1410.1650299222938
262500.0,1410.165029922294
445000.0,1410.165029922304
485000.0,1410.1650299223033
691100.0,1410.165029922304
726000.0,1410.1650299223033
499950.0,1410.165029922287
334000.0,1410.1650299223022
431000.0,1410.1650299223027
296000.0,1410.1650299222042
250000.0,1410.1650299223033
321000.0,1410.1650299222908
782500.0,1410.165029922304
680000.0,1410.165029922304
292500.0,1410.1650299223002
500000.0,1410.1650299223038
344900.0,1410.1650299223033
290000.0,1410.1650299222958
240000.0,1410.1650299223036
509000.0,1410.165029922288
685000.0,1410.165029922304
525000.0,1410.165029922304
417838.0,1410.165029922304
194900.0,1410.1650299220141
345000.0,1410.1650299223031
235000.0,1410.165029922303
220000.0,1410.165029922304
400000.0,1410.165029922304
499950.0,1410.165029922304
310000.0,1410.165029922304
183000.0,1410.165029922146
265000.0,1410.1650299222943
480000.0,1410.165029922304
610000.0,1410.165029922304
373500.0,1410.1650299203272
230000.0,1410.1650299223015
250000.0,1410.1650299222788
840000.0,1410.165029922304
317000.0,1410.165029922304
464950.0,1410.1650299223022
585000.0,1410.1650299222385
285000.0,1410.165029922304
435000.0,1410.165029922304
312000.0,1410.1650299223018
726000.0,1410.165029922304
543000.0,1410.165029922304
345000.0,1410.165029922292
119900.0,1410.1650299169887
750000.0,1410.165029922304
315000.0,1410.165029922299
248000.0,1410.1650299222838
750000.0,1410.165029922304
350000.0,1410.165029922304
440000.0,1410.165029922304
245000.0,1410.1650299223038
400000.0,1410.165029922243
440000.0,1410.165029922304
560000.0,1410.165029922304
950968.0,1410.165029922304
375000.0,1410.1650299223038
260000.0,1410.165029922304
190848.0,1410.1650299222792
375000.0,1410.1650299222977
265000.0,1410.1650299223031
244000.0,1410.1650299223033
316000.0,1410.1650299222956
349990.0,1410.165029922304
440000.0,1410.165029922304
324000.0,1410.165029922304
325000.0,1410.1650299223038
338000.0,1410.1650299223033
260000.0,1410.165029922293
430000.0,1410.1650299223038
452000.0,1410.1650299222965
485000.0,1410.165029922303
871000.0,1410.165029922304
420000.0,1410.165029922304
790000.0,1410.165029922304
475000.0,1410.1650299223013
320000.0,1410.165029922304
285000.0,1410.1650299222997
600000.0,1410.165029922304
399900.0,1410.1650299219284
299000.0,1410.1650299222993
672000.0,1410.1650299222965
648000.0,1410.165029922304
289500.0,1410.1650299221733
205000.0,1410.165029922301
625000.0,1410.165029922304
375000.0,1410.165029922304
525000.0,1410.1650299219214
359999.0,1410.165029922304
465000.0,1410.165029922304
419950.0,1410.1650299220091
475000.0,1410.165029922304
499950.0,1410.1650299221951
399000.0,1410.1650299222995
674000.0,1410.1650299223038
215000.0,1410.1650299223033
419625.0,1410.165029922304
499950.0,1410.165029922304
625000.0,1410.1650299223036
348000.0,1410.1650299221692
335000.0,1410.1650299221533
435000.0,1410.1650299222902
475000.0,1410.1650299212115
140000.0,1410.1650299223004
510000.0,1410.1650299223027
352500.0,1410.1650299221915
300000.0,1410.165029922292
532000.0,1410.165029922236
455000.0,1410.1650299223038
355000.0,1410.1650299223033
553000.0,1410.165029922304
450000.0,1410.165029922304
675000.0,1410.165029922304
561000.0,1410.165029922304
800000.0,1410.165029922304
320000.0,1410.165029921954
450000.0,1410.1650299223018
335000.0,1410.1650299223033
497000.0,1410.165029922304
274900.0,1410.165029922302
446000.0,1410.1650299223018
169000.0,1410.1650299222995
260000.0,1410.1650299222772
690000.0,1410.1650299223038
270000.0,1410.165029922304
525000.0,1410.165029922304
510250.0,1410.1650299221392
290700.0,1410.1650299223033
705000.0,1410.165029922304
253000.0,1410.1650299222947
450000.0,1410.165029922304
354900.0,1410.165029922304
359999.0,1410.165029922304
920000.0,1410.1650299223031
230000.0,1410.1650299223033
203000.0,1410.1650299223006
325000.0,1410.1650299223038
317000.0,1410.1650299222997
625000.0,1410.1650299221676
325000.0,1410.165029922304
310000.0,1410.165029922276
235000.0,1410.1650299222335
352000.0,1410.165029922304
588000.0,1410.165029922303
925000.0,1410.165029922304
760000.0,1410.165029922304
524500.0,1410.1650299222952
549000.0,1410.165029922304
240000.0,1410.1650299199755
282000.0,1410.165029922304
160000.0,1410.165029918052
719000.0,1410.165029922304
550000.0,1410.165029922304
744000.0,1410.165029922304
595000.0,1410.1650299223031
517500.0,1410.1650299223033
750000.0,1410.165029922304
530000.0,1410.165029922304
410000.0,1410.1650299222692
380000.0,1410.165029922304
554663.0,1410.1650299223006
345500.0,1410.165029922304
336900.0,1410.1650299222892
264000.0,1410.1650299223033
375000.0,1410.1650299222779
300000.0,1410.165029922304
625000.0,1410.1650299223031
589999.0,1410.1650299223033
687000.0,1410.165029922304
300000.0,1410.165029922241
780500.0,1410.1650299223038
739000.0,1410.165029922304
350000.0,1410.1650299222856
465000.0,1410.1650299222335
488250.0,1410.1650299223038
264900.0,1410.165029922303
910000.0,1410.165029922304
250000.0,1410.1650299222824
830200.0,1410.165029922304
405000.0,1410.1650299221844
831000.0,1410.165029922304
716000.0,1410.1650299223038
575000.0,1410.165029922304
460000.0,1410.1650299223033
390000.0,1410.1650299223018
492450.0,1410.1650299222986
540000.0,1410.1650299222501
264500.0,1410.1650299223033
279950.0,1410.165029922293
960000.0,1410.165029922304
355500.0,1410.165029922304
402500.0,1410.165029922285
270000.0,1410.1650299223038
531000.0,1410.165029922304
220000.0,1410.1650299218172
525000.0,1410.1650299223002
704300.0,1410.1650299223038
450000.0,1410.1650299222897
372000.0,1410.165029922304
771000.0,1410.1650299223033
475000.0,1410.1650299221865
322000.0,1410.165029922284
375000.0,1410.1650299223038
385000.0,1410.165029917766
436952.0,1410.165029922304
330000.0,1410.1650299221383
678000.0,1410.165029922304
240000.0,1410.165029922304
331500.0,1410.165029922304
505000.0,1410.1650299223036
550000.0,1410.165029922111
315000.0,1410.1650299181256
569000.0,1410.165029922304
159100.0,1410.1650299201756
340000.0,1410.1650299222963
224000.0,1410.1650299222983
344200.0,1410.165029922304
267000.0,1410.1650299223006
373000.0,1410.1650299222845
856000.0,1410.1650299223036
300000.0,1410.1650299223015
380000.0,1410.1650299222547
725000.0,1410.1650299222879
542525.0,1410.165029922304
759000.0,1410.1650299223033
305000.0,1410.165029922157
195000.0,1410.1650299221888
485000.0,1410.165029922304
230000.0,1410.1650299222877
338000.0,1410.165029922304
469950.0,1410.1650299223027
612500.0,1410.165029922304
385000.0,1410.165029922303
340500.0,1410.165029922301
310000.0,1410.165029922125
361000.0,1410.1650299222704
275000.0,1410.1650299222772
420000.0,1410.1650299223036
675000.0,1410.165029922304
359000.0,1410.1650299223033
475000.0,1410.165029922304
339000.0,1410.1650299165271
249000.0,1410.165029922304
984000.0,1410.165029922304
772000.0,1410.1650299223002
557500.0,1410.165029922304
250000.0,1410.1650299223015
570000.0,1410.1650299223036
300000.0,1410.1650299221799
234000.0,1410.1650299223033
685650.0,1410.165029922304
734000.0,1410.165029922304
638000.0,1410.165029922304
166000.0,1410.165029922148
