y_true,y_pred
680000.0,537685.4901526927
200450.0,165405.3680615237
575000.0,476242.3712642923
219950.0,322624.1102554734
215000.0,354664.7104181527
429000.0,363461.2265867358
400000.0,348136.7616106584
459995.0,488505.0278161288
225800.0,420872.2897231257
506000.0,520572.2632344229
380000.0,369566.0499534982
230000.0,294558.6816408871
305000.0,172622.16037653253
410000.0,275662.73126211547
475000.0,457486.8795988775
260000.0,534219.2346122116
554000.0,516204.6972240952
353900.0,492558.15737068537
265000.0,649876.3105105691
310000.0,307462.8722923886
672500.0,623054.687808113
334000.0,422267.9964641345
342000.0,235125.01373478107
143000.0,236048.96755205863
374950.0,348534.3769946308
197400.0,416909.11805018707
450000.0,326867.79327876534
560000.0,338904.2028989602
355000.0,357022.40173676715
750000.0,324472.5669475673
442500.0,424029.87967296445
499950.0,417038.0156973678
459000.0,412105.4596542377
260000.0,388311.72141649446
595000.0,448503.68006321235
215000.0,345441.4257692107
286000.0,300430.4792321819
414500.0,267693.1187671724
228500.0,251060.9440785833
532000.0,476267.456477397
265000.0,355945.2846143598
515000.0,434170.4495701203
535000.0,397082.45925284835
670000.0,556054.3594647958
235000.0,342578.2098231432
239000.0,367081.5863548577
225000.0,243661.256329916
257500.0,287693.2573516758
489000.0,456791.90848772775
442500.0,327123.1767081654
299950.0,431553.85359362286
412000.0,553319.337863267
856000.0,530469.384123509
425000.0,355740.91379010247
707000.0,584245.3741977249
339950.0,516222.7635322614
315000.0,463696.0998336737
696950.0,644379.2096888755
319990.0,354105.3734553266
442900.0,410551.5255960208
544800.0,672416.6021695136
360000.0,365654.2711557308
534000.0,437123.81564655085
152500.0,263168.3333708246
86500.0,130925.30479979233
153503.0,362049.57398574287
267500.0,292266.8835106823
630000.0,639997.2171453993
352000.0,408835.9397410263
301000.0,335358.88763807906
300000.0,282421.1941368778
615000.0,591203.3255691889
180000.0,209812.87284129084
242000.0,273623.380563362
368000.0,619669.253479977
561500.0,499394.5945810679
342000.0,512224.90921952715
310000.0,418657.54692213703
345000.0,270264.21369609504
205000.0,259717.08746314287
152000.0,283851.8343550663
275000.0,355982.65261918993
295000.0,301601.9685685417
452000.0,450952.7709809225
402000.0,506134.9651009421
490000.0,582341.564015428
307000.0,359815.9778326967
385000.0,459725.3150937158
395000.0,266547.62584993517
420000.0,279678.1340377421
550000.0,414562.3605449715
137900.0,341208.9613112061
475000.0,509448.2497968322
490000.0,499240.17427786376
445000.0,435923.1204252967
499000.0,425868.4898415552
620000.0,595425.7728808941
293000.0,237266.74470379355
825000.0,612607.9592864013
299000.0,421894.0568098743
367300.0,418595.16648864007
195700.0,357361.6660020716
379000.0,505881.5997713453
925000.0,402130.1395064279
620000.0,501497.0373586805
789500.0,659747.6183985149
529100.0,458029.3257925048
265000.0,320722.5454815299
499950.0,439595.88632332755
605000.0,544589.0378796199
375000.0,348727.4875122278
237500.0,296695.99407940207
392500.0,370848.9777812885
725000.0,568483.9915817854
269000.0,317625.7951814506
399950.0,427664.8325585794
335000.0,585756.0918414817
530000.0,440407.72355355986
580000.0,498625.56204990426
240000.0,457149.98243726924
185000.0,265259.67817370745
448000.0,515891.8729753436
750000.0,527595.9481158262
554000.0,619121.9391636126
440000.0,431039.6921997227
294950.0,331751.13202226965
500000.0,344842.94977879885
515000.0,640893.9536249725
419354.0,503589.7287865482
199950.0,175676.9781739819
220000.0,478565.6581501077
337000.0,354560.8216390218
577000.0,430968.5074430114
334000.0,195288.27286506834
740000.0,651065.2039823538
395000.0,344228.6851084301
329500.0,526177.4782778972
580000.0,553859.5480999197
375000.0,345894.6968065295
361500.0,388327.7115105747
827235.0,563435.1519885174
420000.0,378791.8582760486
375000.0,374290.0606023627
435000.0,392848.3679992191
355000.0,381995.8103665411
273000.0,480255.3471094001
432500.0,462437.0823666974
319950.0,349247.54080625204
447000.0,348899.15800983296
248000.0,332726.59296062024
265000.0,350760.3090490228
705000.0,680550.4014584887
902000.0,713414.6151426862
430000.0,367607.30160272156
834950.0,639918.5182596681
250000.0,255247.29467690247
539000.0,537722.4106560866
646800.0,532193.1285178798
666500.0,646727.5591543716
249950.0,310343.71737572463
396800.0,463842.9935564176
450000.0,588318.2025363798
460000.0,305003.5585367436
820000.0,628667.2056508841
235000.0,368835.28604138154
312500.0,421617.6874509389
451000.0,363452.4279534291
207200.0,122859.29085070698
560000.0,433525.9534621525
235000.0,306611.78389465756
425000.0,415032.07275365805
153000.0,277625.08726275177
552500.0,513277.1640037243
457000.0,420164.0128324821
808000.0,716526.5459310563
350000.0,471232.4179721437
905000.0,638078.4506365864
397000.0,457042.97696817224
423000.0,478748.0772459754
455000.0,401254.98648093815
405000.0,396655.7909839534
360000.0,436482.6965344757
420000.0,560295.923484299
410000.0,483206.94615631714
800000.0,620417.6617949564
620000.0,460578.135209771
415000.0,486077.2146582934
547500.0,468931.0281177608
480000.0,553368.076854538
290000.0,367505.0220496183
229900.0,284639.4178802381
551000.0,652516.8090653298
218000.0,309503.120187819
440000.0,366721.55961978476
369000.0,382784.88640116935
965000.0,698897.0333022209
569000.0,714451.036861209
425000.0,309947.532601657
489950.0,527732.8567178432
221000.0,323329.48703540245
540000.0,599093.2381595864
799000.0,589018.4222630862
329995.0,474451.8123421181
345000.0,463922.3752772448
575000.0,431030.8745502924
347000.0,473527.02672846767
419000.0,395561.74487852654
705000.0,681673.7179052363
900000.0,731526.2454156907
560000.0,480927.8749703373
390000.0,316957.70323965093
524000.0,433082.6931790947
215000.0,294070.3040488019
257000.0,322037.3725534072
420000.0,489459.2684785854
399500.0,364129.15754137223
549000.0,548748.5969987946
570000.0,461985.977196796
195000.0,274412.2858214119
712000.0,567213.7376395591
574950.0,582855.674724652
860000.0,591006.8738545807
525000.0,574735.9452084693
499000.0,361172.36156763206
780000.0,667454.964864732
290000.0,339187.54301257664
235000.0,347462.77040614694
265000.0,254726.23007583135
457000.0,517551.3875562748
310000.0,485952.00075091305
539900.0,441056.15593690163
362000.0,479171.05272178253
389000.0,358603.5153343168
825000.0,543952.1491891675
476000.0,329276.88644607965
430000.0,344781.6627206384
634950.0,726379.8279405303
338500.0,287978.1419108028
160797.0,274443.0716094248
835000.0,720560.9901818176
410000.0,380471.30306956876
875000.0,722848.6596300317
460000.0,477736.6165599044
380000.0,374773.5799973023
180000.0,417893.64574285364
150000.0,271373.33758022194
335000.0,518355.38930925494
170000.0,325404.69462952774
349900.0,255927.2844697929
352000.0,338026.1184779809
180000.0,264426.72300677607
528000.0,484293.9875090268
452500.0,495649.304465933
375000.0,417399.67383594514
587100.0,543572.4255609291
350000.0,396379.72484707483
540000.0,560082.3252029879
695000.0,369584.6242198823
475200.0,449339.6483324326
433500.0,441351.97460020205
320000.0,552702.0500484536
200000.0,265676.0334177784
782000.0,537963.7611893604
418000.0,418182.10749261396
550000.0,262451.07126625016
630000.0,441725.5479950185
315000.0,307617.7267185526
273000.0,294279.24179509806
501000.0,437477.05818418635
595000.0,455397.23668870016
420000.0,420880.2940990889
544500.0,473065.8962335107
325000.0,361206.2444950979
375000.0,429907.4314932536
194250.0,356750.55352477456
481000.0,506129.3180196035
394999.0,403893.05100256816
825000.0,675893.7093980402
361280.0,384293.7813084292
660000.0,609317.3141415856
360000.0,389001.98943080334
450500.0,388965.5126998273
445000.0,393816.6991262785
310000.0,416809.442283966
225000.0,396664.4951083422
250000.0,412410.1784310016
220000.0,275536.03246174555
551000.0,424837.6354171532
555000.0,341227.85612019576
375000.0,650315.8796850893
877500.0,822674.6261046381
258750.0,326420.0208105097
313000.0,370833.00880101864
375000.0,295565.4402973226
315000.0,333353.51622657274
760000.0,393695.8736364255
330000.0,312420.4520996396
380000.0,432865.38694297045
650000.0,508031.05125024193
266000.0,256675.45772006124
242050.0,352366.7103428072
680000.0,588596.173090021
625000.0,653069.5097471575
268000.0,402232.87154263287
499000.0,367771.0115096663
495000.0,390842.6987113586
345000.0,357098.14693729195
693000.0,581265.273746267
341000.0,401561.4316238223
325000.0,373677.22134809184
339000.0,317470.42763182544
541900.0,508461.0391447884
305000.0,396383.7287806892
560000.0,497953.6564690422
246000.0,436017.8970407212
420000.0,383708.84433441004
515500.0,529336.2985879205
421500.0,634244.8552898051
281000.0,336075.15648197196
840000.0,688089.2724794346
311000.0,346003.9758038906
389990.0,473131.96439671016
494000.0,495957.19429271214
646000.0,423384.74337023014
400000.0,412251.5465840015
475000.0,525068.5484374502
174950.0,257818.7226216834
472217.0,464170.6455658529
489000.0,417802.05648545444
315000.0,368362.37315068423
425000.0,624279.3951198925
352499.0,313002.23556380265
160134.0,268928.12992950797
745000.0,767909.5766628085
549500.0,506368.08428869594
480000.0,607690.7409066666
379000.0,419411.8805884017
309000.0,403429.44327073824
566000.0,460890.7998014502
641200.0,327635.8822631508
253000.0,330109.75154073007
756000.0,641502.020073311
299880.0,331653.9434107518
809000.0,650165.1505066013
277000.0,358318.02387345175
500000.0,501191.1055714552
413800.0,354966.6820003717
322500.0,497513.0988406255
925000.0,532134.11331995
243000.0,323461.54144923494
600000.0,542878.8567227547
425000.0,393227.5057011676
775000.0,512577.29029269796
314000.0,367005.34160364105
501000.0,410273.3005490737
635000.0,449303.17506249424
518500.0,502276.32153372886
500000.0,489377.1532425114
359000.0,502879.92358744005
320000.0,284144.3543072053
635000.0,493758.8368984398
725000.0,431533.44992081146
650000.0,476244.0265216752
545000.0,531617.5143434311
335000.0,575521.3102140966
358000.0,324316.06511730514
275000.0,322890.72094170825
370000.0,292564.22368334816
410000.0,381501.12589044106
675000.0,558867.7990781841
737000.0,424790.72304198367
315000.0,402952.9490779134
430000.0,367010.8508204081
419000.0,524336.1015446751
435000.0,463220.08403187897
650000.0,702932.0459569382
800000.0,669015.1024228969
270950.0,249916.55967876682
203000.0,357876.8165099776
731000.0,675802.3418451684
245000.0,294451.3088261553
950000.0,628725.673542097
520000.0,475686.5887432689
325000.0,312682.44951508107
290000.0,311006.76490229054
307550.0,473789.87254828354
189950.0,209025.71657452435
485000.0,501771.6088558825
425000.0,493475.4675741482
530000.0,422272.5326368447
1007500.0,666836.3416134436
279000.0,423174.35411234444
252000.0,309503.94498337264
309000.0,360887.23379960266
375000.0,553081.2080507807
385000.0,500986.31949405855
399963.0,477876.22050100047
575000.0,564566.3085077554
450000.0,408214.0970747049
560000.0,478479.29659491114
220000.0,263890.7812977373
395000.0,360323.00135823974
265000.0,311951.487266221
482000.0,324493.9324216307
150000.0,309797.9878511985
500000.0,395161.0793951483
314950.0,211874.14663228975
461000.0,412070.01693771133
359950.0,286719.0521659992
236500.0,444425.3847326234
402000.0,471319.12104907096
356000.0,380193.4749122793
759900.0,565998.1823549209
267000.0,235458.89893681963
322000.0,402423.83407272736
425000.0,424607.6342339476
705000.0,604144.3876489014
400000.0,283276.85176871886
605000.0,498437.48297903687
436000.0,298915.078313485
401000.0,379994.31836328
339100.0,486064.42290746176
360000.0,419613.1445965447
540000.0,628781.4468285044
400000.0,475459.6953165615
645000.0,497576.2786097568
635000.0,464009.11158533033
630000.0,513562.4675894817
325000.0,342301.8266521369
465000.0,335215.6084083576
625000.0,508631.6378368611
430000.0,395068.9517844514
480000.0,509326.96293886536
702000.0,461705.0923848373
245000.0,399729.5729006256
650000.0,548432.5563767639
445000.0,485525.12990909227
278000.0,245523.84572285527
277500.0,315945.88235762715
475580.0,415248.80685891194
250000.0,259408.71186305484
528000.0,394159.69806435873
344950.0,312717.5835182281
148000.0,272130.3706624454
188000.0,288337.0914225398
490000.0,760258.9238946502
718500.0,545390.1759900914
225000.0,324400.32601798436
340000.0,335050.28411974397
323000.0,490069.037404308
265000.0,265220.44652327785
140000.0,306611.78389465756
360000.0,622854.9900439738
432000.0,422260.88896620844
450000.0,370982.05233305536
190500.0,377633.8277625699
165000.0,230790.51392180973
726888.0,648629.9347500749
340000.0,475660.62499455205
459950.0,663149.1269148842
422500.0,396810.1250885264
460000.0,430358.27504191844
221347.0,313830.4559649187
249950.0,201019.94417844227
549000.0,560475.369620073
300000.0,297506.1044243176
640000.0,590730.810256759
613000.0,457992.7392035728
650000.0,636463.4697510953
317500.0,313594.5039733309
915000.0,644420.3931618263
245000.0,205246.22974571984
309000.0,322121.80883263145
677915.0,553151.5772712848
317000.0,239686.03963245227
484259.0,514739.295459948
352000.0,413669.8040215734
605000.0,478176.5461909899
365000.0,422426.0501060982
357500.0,447779.2515395564
269000.0,321972.7549174188
405000.0,257607.50951774136
652450.0,550365.9040482799
265000.0,349418.6647134901
242500.0,308227.6805302538
280000.0,220904.58666960435
708000.0,458213.253791814
380000.0,393632.65242462355
540000.0,501407.9295741995
385000.0,374252.9938600895
440000.0,346564.27866840875
715000.0,699788.75264732
189900.0,256058.98670687136
549950.0,463998.7683010671
349950.0,484218.1751451334
389700.0,327249.80405878555
490000.0,394788.93924424134
599950.0,592311.9555056945
695000.0,626133.1441740779
464000.0,546563.9933394558
245000.0,312427.93610759964
300000.0,501755.243065843
230000.0,285743.8371686791
500000.0,426846.0537436437
305000.0,383743.88488701766
240000.0,332668.0293493131
799900.0,712395.5709421429
560000.0,539537.1040766147
630000.0,556691.5442740622
495000.0,444527.14611852635
848000.0,791376.7397314616
385000.0,466025.270632413
384000.0,638562.8010256101
285000.0,444955.7328668886
357000.0,315977.67139370996
407500.0,455156.60240659176
395825.0,438067.84263287904
440000.0,429963.5231213004
280000.0,382223.1242117043
349900.0,470638.07474619173
597500.0,447111.7395867683
249000.0,389557.0482550422
550000.0,361044.42651253665
565000.0,424835.69941487885
391000.0,295405.99254613847
628000.0,348644.4454945155
163000.0,349289.3935680984
296000.0,375323.8800929374
407000.0,531243.1562651001
246000.0,335144.1768753012
299950.0,320582.771224296
349950.0,353013.9772465215
475000.0,385879.34264428087
440000.0,342472.7773443619
320000.0,376494.7747124992
299000.0,346888.4728812529
556000.0,430014.5460648434
385000.0,285587.38341069926
735000.0,567501.4107641921
415000.0,430392.50062535424
315000.0,371514.8837143419
479990.0,462147.4132328918
302000.0,384362.9339249571
310000.0,336819.14988433453
508000.0,470435.70041552733
311000.0,593488.2971437697
441000.0,365785.44817504636
860000.0,573193.9723834451
900000.0,424294.8386393456
812000.0,746913.103333911
225000.0,328191.96495371906
710000.0,664133.1390106335
485000.0,510554.58193735173
825000.0,706355.9039480585
239000.0,345439.58877879014
470000.0,590169.3641083406
212000.0,286067.6269319517
465000.0,479155.7351848008
355000.0,352368.9346484461
342000.0,383134.189303494
600000.0,380209.66771016154
233000.0,404734.8636742749
355000.0,242403.3656900164
492000.0,441434.4799839634
275000.0,315587.5372538648
475000.0,231613.32899830682
712500.0,527317.5949449089
200000.0,319127.44409855845
1015000.0,586011.4386113841
345000.0,458553.2525870442
635000.0,444141.0623664198
295000.0,568997.0179448569
459800.0,239352.23310697603
320000.0,337312.73152001284
450000.0,416096.8062928943
600000.0,440479.9899673066
175000.0,265183.6520449908
460000.0,358369.1863933497
460000.0,539674.9343236869
600000.0,630772.9186358572
400000.0,416089.77986156335
730000.0,686483.063109249
319950.0,378080.2534435813
500000.0,671142.6435568413
360000.0,372832.15090332803
269000.0,348669.6835586153
267500.0,297245.28883108863
551500.0,609065.7908094908
626500.0,544704.6294121721
260000.0,380783.59006380686
330000.0,303291.36278349056
520000.0,534675.8952022634
465000.0,374713.2850585432
670000.0,691303.5760977342
235000.0,414265.03876192705
369950.0,405920.8011132754
345000.0,455237.7142561526
219000.0,286437.92535983934
294000.0,434768.20086037694
330000.0,468192.4681974369
310000.0,283008.8329864329
250000.0,314237.29786566854
342000.0,277695.26237602386
220000.0,300171.3825514115
230000.0,303127.81314338354
230000.0,440395.0321131303
379500.0,325432.71147768653
775000.0,610197.436895076
475000.0,532800.1890867328
502775.0,450726.4205186395
300000.0,307905.1654536373
475000.0,661393.1447297492
331500.0,338317.3649695073
285000.0,387299.47644521424
323000.0,408935.13712437847
656000.0,594385.1749938433
801501.0,609985.2278277556
462600.0,466067.417083242
534950.0,521011.42282520275
221900.0,352480.7168241596
585000.0,633744.9325949905
520000.0,478532.5129506846
400000.0,437723.3535324237
261000.0,399311.3879278868
898888.0,605267.5491754523
206000.0,226342.8660344776
674000.0,567712.0335523795
765000.0,536927.7947105487
720000.0,642154.3646173632
719000.0,618714.6641856506
485000.0,416496.8762125207
262500.0,390079.1099523605
445000.0,477406.92931708996
485000.0,380919.02620251774
691100.0,467046.63915065094
726000.0,656738.4839740724
499950.0,474473.52224233287
334000.0,374546.0338964862
431000.0,389990.0839358643
296000.0,361599.0240004887
250000.0,363567.0534099499
321000.0,307466.88827689283
782500.0,625947.7073410831
680000.0,569957.8708745481
292500.0,412849.11386835517
500000.0,392294.93037252617
344900.0,428922.1266570927
290000.0,324623.6483284659
240000.0,345196.81320353923
509000.0,508070.4212425379
685000.0,618801.3066667161
525000.0,467885.8859542508
417838.0,491842.60941133456
194900.0,300456.7147391518
345000.0,355826.9022068948
235000.0,391858.5245962868
220000.0,418038.49482651055
400000.0,466130.18903760135
499950.0,586979.0704422151
310000.0,582383.2135353629
183000.0,273077.70476914616
265000.0,271338.1906566648
480000.0,577676.1331381204
610000.0,611536.9875728796
373500.0,437949.9438866101
230000.0,376824.0785974014
250000.0,316962.97378802614
840000.0,670341.515848631
317000.0,386515.0392885088
464950.0,283534.7805080824
585000.0,378994.0281948883
285000.0,476030.4369642268
435000.0,634712.6128384381
312000.0,381820.3217760312
726000.0,622554.7810016895
543000.0,444985.3360792288
345000.0,353694.4784148977
119900.0,285502.3001544762
750000.0,536652.2164409179
315000.0,419305.028012078
248000.0,257157.03206753026
750000.0,650413.3268450606
350000.0,513085.0933572197
440000.0,504621.98632068257
245000.0,385361.12200802716
400000.0,372293.9972640131
440000.0,623466.9672480643
560000.0,448656.78875677334
950968.0,563035.3696633193
375000.0,405344.3527029747
260000.0,596614.3527979515
190848.0,305414.3595585562
375000.0,349531.75257815246
265000.0,345188.4214625583
244000.0,463285.72628561297
316000.0,422013.20075909514
349990.0,474841.26614780334
440000.0,376602.23696848366
324000.0,472713.99072781915
325000.0,468822.509001593
338000.0,372604.6521445662
260000.0,378227.9745701831
430000.0,413926.6939515348
452000.0,339524.21054139605
485000.0,476400.00021780643
871000.0,574337.548972994
420000.0,570290.6877240433
790000.0,586004.9769179232
475000.0,312694.37092539395
320000.0,266816.2195112346
285000.0,365756.38827733113
600000.0,648613.831979425
399900.0,504313.9655369615
299000.0,397497.70193391584
672000.0,341549.64657251304
648000.0,665754.520209856
289500.0,260415.27105061934
205000.0,279353.90513037244
625000.0,587739.9618483222
375000.0,427268.7795227465
525000.0,377487.70013996615
359999.0,644809.9532954495
465000.0,511994.9694160995
419950.0,364022.5353280706
475000.0,503567.81631825847
499950.0,440375.82122956123
399000.0,369297.08059593214
674000.0,510548.21252244036
215000.0,415758.4570233658
419625.0,650046.8779957383
499950.0,329159.9016094194
625000.0,491290.5780550213
348000.0,545822.5831562326
335000.0,488378.9893107797
435000.0,334754.9288807835
475000.0,385175.75212511065
140000.0,292095.46838494507
510000.0,487445.42041522695
352500.0,352129.7595792766
300000.0,247208.9567827112
532000.0,458785.3982896828
455000.0,370200.34981331415
355000.0,371154.3121391445
553000.0,674709.7675600529
450000.0,497244.3334135498
675000.0,597682.0991041028
561000.0,537612.6192839276
800000.0,663246.8098124487
320000.0,347313.47118252964
450000.0,379419.20842317014
335000.0,352742.0255245302
497000.0,534725.387660808
274900.0,287107.21478443005
446000.0,420856.34540479956
169000.0,372836.0015928814
260000.0,352626.98542481015
690000.0,603991.748935205
270000.0,433763.677257132
525000.0,404343.7180257997
510250.0,424515.53057003283
290700.0,355026.4101256733
705000.0,489037.6226119256
253000.0,492863.35325244884
450000.0,548281.6702334442
354900.0,261558.9929157961
359999.0,387131.4160044074
920000.0,651471.2359757364
230000.0,311066.4554076494
203000.0,341054.3141900018
325000.0,358696.91013848415
317000.0,521883.9165824618
625000.0,352627.5404242564
325000.0,441708.4375797313
310000.0,342188.41654361936
235000.0,583374.5613283875
352000.0,483995.97881344345
588000.0,647840.9402754063
925000.0,664332.3982581774
760000.0,519543.73976858956
524500.0,577516.1354851137
549000.0,467163.74815835734
240000.0,326672.6136636956
282000.0,602089.1069609914
160000.0,308536.5719946853
719000.0,614569.4840436196
550000.0,431710.5992204515
744000.0,549775.1784234239
595000.0,376212.89947831613
517500.0,461420.6093624307
750000.0,524036.66676225886
530000.0,440119.6281090323
410000.0,344826.2237444401
380000.0,470745.93826044584
554663.0,451277.6090940415
345500.0,419002.4944014073
336900.0,439356.7494537011
264000.0,366875.2712112318
375000.0,482670.3556941331
300000.0,408375.871497529
625000.0,615542.1424012277
589999.0,507032.2832998989
687000.0,602899.7327409701
300000.0,353223.4859119482
780500.0,681839.2165262545
739000.0,549633.6294861375
350000.0,534169.7704138701
465000.0,439952.5492034826
488250.0,369984.6453855416
264900.0,390548.341708416
910000.0,586011.4386113841
250000.0,273691.81006618805
830200.0,725627.7866725303
405000.0,437715.38768514385
831000.0,610670.3134416182
716000.0,551363.9816653394
575000.0,533639.7080135134
460000.0,457153.4907987746
390000.0,303943.64057149715
492450.0,350269.70466389507
540000.0,465896.896269111
264500.0,311607.7169977296
279950.0,309201.22125344246
960000.0,694105.3889362662
355500.0,538933.7034649687
402500.0,491642.4213907049
270000.0,458905.16250533576
531000.0,659746.1474299199
220000.0,249836.2438363828
525000.0,312963.90289472486
704300.0,549240.3065471045
450000.0,565709.0942449052
372000.0,441853.9509589593
771000.0,586048.5191404424
475000.0,383341.800327516
322000.0,296734.4558524393
375000.0,340256.3164355882
385000.0,349793.5490007082
436952.0,597580.6590839609
330000.0,324074.42039373016
678000.0,541059.3403192086
240000.0,477180.3733644994
331500.0,317057.78891844704
505000.0,552563.1827842034
550000.0,518679.03116499464
315000.0,279245.642352792
569000.0,486938.62825164106
159100.0,230578.51854284026
340000.0,381452.68990027194
224000.0,383992.14749839023
344200.0,525930.6412463208
267000.0,343898.25278405077
373000.0,305677.51171114255
856000.0,522808.093680578
300000.0,370549.652477061
380000.0,430133.77456393617
725000.0,621839.5518156496
542525.0,498683.53238158126
759000.0,616145.4278611976
305000.0,275677.3048703069
195000.0,154544.98481816673
485000.0,430296.07811497553
230000.0,516844.2707999974
338000.0,311941.2810162837
469950.0,558038.5924026517
612500.0,620389.5604526849
385000.0,437826.2390850255
340500.0,383959.1456087831
310000.0,359376.17842078366
361000.0,306778.57059672213
275000.0,284152.51598905795
420000.0,533019.4075978152
675000.0,598400.8271004858
359000.0,381712.29162286734
475000.0,564723.3656569452
339000.0,317747.3645091242
249000.0,429321.42031824053
984000.0,684496.6959307735
772000.0,439807.6633565213
557500.0,639354.3264603693
250000.0,322181.2698171784
570000.0,578838.8086575601
300000.0,228736.07567254716
234000.0,275090.35454734025
685650.0,441243.014658105
734000.0,690371.9412539889
638000.0,605487.9511902662
166000.0,266561.3511970928
271000.0,400858.7560375204
273000.0,385311.7682009157
572000.0,529350.7182622245
715000.0,481936.684861579
320000.0,355472.05168319226
335000.0,412447.97175711684
142500.0,196434.17764101195
375000.0,457874.386987853
515000.0,458734.1933965389
223000.0,317255.12998112815
245000.0,315215.9534367206
294400.0,353120.6886589954
265000.0,333235.30029923696
249900.0,351798.7777577587
530000.0,447331.3427209542
580000.0,708387.0761685182
570000.0,331375.65742377425
699000.0,659196.6395158967
600000.0,505145.9305961828
289950.0,232073.43185393838
450000.0,385970.5627162929
292050.0,379812.2035390892
380000.0,371881.58131064626
725000.0,417083.032486573
529000.0,445168.2239842926
260000.0,343959.2012397229
610000.0,581627.6958450053
265000.0,366769.2727584705
436000.0,415437.4077972432
390000.0,499706.7256016314
516130.0,487490.7611759334
312000.0,479229.8291458656
199990.0,182419.84458494993
200000.0,303647.0588863428
620000.0,555407.5534491538
275000.0,524284.85361616337
480000.0,262036.25970872684
250000.0,398663.50241281674
334000.0,322769.24873005983
207500.0,287888.85340707016
272000.0,252306.87955563475
700000.0,669985.7422157595
349950.0,491458.0213027006
124740.0,148511.84949570976
450000.0,453385.59519024706
229000.0,389045.2797801534
675750.0,625353.5096223295
698000.0,590705.9605842688
160000.0,337559.990958765
292000.0,452748.1727091919
461100.0,404382.4240620753
599380.0,374647.9519411519
309950.0,378685.6491637951
375000.0,407426.0319824918
347000.0,453054.80631396326
220000.0,313170.2097339907
599000.0,411812.13822101237
460000.0,381029.0250095396
260000.0,215911.8479861051
490000.0,500407.3977150712
440000.0,546084.670099366
640000.0,699501.9567185402
512000.0,608985.2669949979
325000.0,405847.4207824045
287000.0,386918.440035913
650000.0,448368.9928273344
218250.0,313456.31548584596
820000.0,609001.8009531602
183500.0,176876.79446617642
298950.0,518787.859087181
469775.0,486733.00502464874
600000.0,513282.8536494216
378000.0,377333.7259122838
470000.0,349435.78619848605
938000.0,567435.6625087453
363500.0,470837.90544938634
300000.0,281616.04402298183
320000.0,288593.13660306245
224400.0,228412.86443010598
386000.0,567829.4172063596
798750.0,530100.5528251589
230000.0,220770.85556138796
179900.0,231340.61268896412
425000.0,360162.79112875386
675000.0,371946.1374042905
367500.0,583991.1129236794
785000.0,541992.2406559448
289950.0,375868.4368414465
645000.0,690981.7520433053
300000.0,290784.5669701713
374500.0,319312.94816099433
750000.0,586387.1484302426
342000.0,322339.1287845492
256000.0,345877.5648973923
749950.0,612845.7941675892
423000.0,513953.81883275474
472000.0,460274.2210130467
235000.0,257209.5986808187
375000.0,459707.70480247494
262500.0,365273.9572343599
218000.0,278017.736776915
239950.0,356989.5773053567
575000.0,451578.2097106979
822500.0,634382.8932678789
263000.0,315200.23057575553
270000.0,274255.7480208352
251000.0,277847.80340275704
357562.0,376502.753955207
442000.0,435516.5206918662
735000.0,658902.2142891434
418500.0,375380.59060241416
193000.0,319794.23839864647
194000.0,259015.12280863087
339888.0,310995.45974649006
545000.0,484680.8533521462
274800.0,377486.68668510707
590000.0,671922.364823636
263500.0,321122.7502959028
889950.0,635338.05496746
418500.0,275134.91721860715
270000.0,424695.6256717923
307000.0,204159.75271514605
299950.0,442788.5020829502
315000.0,274929.10280354915
198000.0,304301.23939953285
499000.0,420753.60999641474
340000.0,615234.4961336292
355000.0,321603.91651849425
535000.0,332849.18823025073
389000.0,335475.7065505752
700000.0,457269.41133270087
490000.0,504055.8065034145
912000.0,531192.831483333
487600.0,431288.184304462
592500.0,556715.7860837933
463000.0,452118.4542535781
550000.0,476763.78069169936
345000.0,286537.8361772521
344000.0,150653.61233309034
380000.0,411814.2902737694
476000.0,445861.9477508948
540500.0,526549.1359542119
362500.0,435392.3490004145
239975.0,408552.8875320641
230000.0,340652.3864863472
533250.0,323956.94715675816
600000.0,580598.9931566997
584000.0,427629.62470082624
410000.0,489990.674851191
585000.0,518823.78816983267
739000.0,650848.1845961396
247500.0,496199.09930138383
270000.0,463644.4082020027
530000.0,456993.13619404874
957000.0,592892.7462414511
814842.0,684717.5186560914
403504.0,376162.57767880184
149000.0,220789.2393870004
812500.0,690276.0435599176
335000.0,380454.8288679061
475000.0,363916.78440264735
340000.0,358263.01213438535
560000.0,557273.2519061803
499000.0,398121.32831926225
321500.0,440091.0980903424
403000.0,281310.6867779447
813000.0,509720.1257850869
230000.0,320690.2065128408
213000.0,332756.4523386202
760000.0,569274.2633929177
118125.0,221216.2549983209
489950.0,547656.2336445238
953007.0,640304.0900976632
378950.0,481149.0331002351
428000.0,399033.0248938654
255000.0,379745.17487803905
351000.0,312392.40546738973
600000.0,770839.9171968582
130000.0,344857.18512347207
271900.0,316577.8598185957
261950.0,358350.6207481378
426000.0,520165.87173583114
153000.0,271149.30969436816
746000.0,545338.0299921156
645000.0,621574.3971626479
460000.0,398187.56311104016
570000.0,500987.6754087701
267000.0,262124.69734701258
230000.0,395699.49430544215
924000.0,636244.7076218934
358000.0,466170.6123686814
259000.0,498192.71833766997
225000.0,345908.1997403345
310000.0,434191.964035123
